Customer_Age,Credit_Limit,Total_Revolving_Bal,Total_Trans_Amt,Avg_Utilization_Ratio,Gender_Encoded,Dependent_count,Education_Level_sorted,Income_Category_sorted,Card_Category_sorted,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Marital_Status_sorted_Married,Marital_Status_sorted_Single
1.4523020222675844,8.435549202375727,0.8394388152766953,7.336285660021297,0.234,1,2,3,1,1,1.4523020222675844,3,4,3,1,0
1.7021630869002378,8.010359588919783,0.0,7.181591944611865,0.0,0,1,3,2,1,1.7021630869002378,4,3,2,0,0
-0.9213780917426222,8.521981708148035,1.2572096648480124,7.562681246721884,0.321,1,4,3,1,1,-0.9213780917426222,6,1,4,1,0
0.20299669910431778,8.172164452111904,1.1254871395167576,8.134467570277563,0.408,1,3,1,1,1,0.20299669910431778,6,1,3,1,0
1.8270936192165645,8.524962928680598,1.053780202650039,8.101677747454572,0.268,0,1,1,2,1,1.8270936192165645,6,1,1,0,1
-1.4211002210079289,7.995306620290822,1.436477007014809,7.422373700986824,0.621,0,2,2,2,1,-1.4211002210079289,3,3,1,1,0
0.4528577637369711,7.67368812926773,0.9064692127825409,7.829232537543592,0.541,0,1,1,2,1,0.4528577637369711,5,3,3,1,0
0.5777882960532977,9.329100707697025,1.9368667186282151,7.05444965813294,0.221,1,2,2,1,2,0.5777882960532977,5,3,0,1,0
1.4523020222675844,7.572502985020384,0.0,7.788211557847076,0.0,1,2,2,1,1,1.4523020222675844,3,0,2,1,0
0.7027188283696244,8.005033344637111,1.6734216679657055,8.460411177317253,0.717,1,3,3,1,1,0.7027188283696244,5,2,1,0,1
-0.42165596247731557,8.066835314417336,1.8939984411535464,7.234898420314831,0.762,1,4,3,1,1,-0.42165596247731557,6,3,2,0,0
-0.5465864947936422,8.720623711420426,1.745128604832424,9.510815266226716,0.365,0,4,3,2,1,-0.5465864947936422,1,1,2,0,1
1.3273714899512579,8.03947991910045,0.9797349961028838,7.427144133408616,0.405,1,1,2,1,1,1.3273714899512579,6,2,2,1,0
-0.7964475594262955,9.34215779659637,1.2922837100545597,8.450412157725886,0.145,0,3,3,1,2,-0.7964475594262955,1,3,2,0,0
-0.42165596247731557,8.648221453822641,1.4840218238503506,8.979542601725113,0.334,1,1,2,1,1,-0.42165596247731557,3,2,0,0,1
0.8276493606859511,7.789454566086673,1.2805923616523773,8.529714471969909,0.68,1,4,3,1,1,0.8276493606859511,2,3,2,1,0
1.5772325545839112,8.736168065858228,0.0,9.022925868116218,0.0,0,2,3,4,1,1.5772325545839112,2,4,2,0,1
-1.046308624058949,9.004299728561636,0.0,8.48446336679332,0.0,0,1,3,3,1,-1.046308624058949,4,2,4,1,0
-1.046308624058949,7.754052639035757,1.3320342946219796,8.393216011596527,0.733,1,2,3,2,1,-1.046308624058949,6,2,3,0,1
-0.1717948978446622,9.482731125859004,1.5315666406858925,7.492760300922379,0.15,1,4,1,1,2,-0.1717948978446622,5,2,2,1,0
0.5777882960532977,10.449178263628198,1.715510522213562,9.061144065614055,0.064,0,3,3,3,3,0.5777882960532977,4,3,3,0,1
-1.046308624058949,9.370842268630211,1.215900233826968,7.669961995473577,0.133,0,0,3,4,1,-1.046308624058949,5,4,4,1,0
0.8276493606859511,7.544861068658458,0.7186282151208107,8.248529124800218,0.488,0,1,3,5,1,0.8276493606859511,4,3,3,0,1
0.9525798930022777,7.3938782901077555,0.0,8.482601746646619,0.0,1,3,1,2,1,0.9525798930022777,3,1,3,1,0
-1.1712391563752755,9.855084813307961,1.9618082618862043,9.62185381861855,0.132,1,5,3,2,2,-1.1712391563752755,1,1,2,1,0
1.0775104253186045,7.773173680482536,1.534684333593141,8.366602832783736,0.829,1,1,2,1,1,1.0775104253186045,4,3,3,0,1
-0.7964475594262955,10.268894263398307,1.9618082618862043,7.315883504509785,0.087,0,4,3,4,2,-0.7964475594262955,5,3,2,1,0
-0.7964475594262955,7.348587530927593,0.3211223694466095,7.75833346749091,0.265,1,4,2,2,1,-0.7964475594262955,5,2,3,0,1
0.5777882960532977,7.732369222284388,1.3647700701480905,8.352554369474591,0.768,0,1,2,4,1,0.5777882960532977,6,4,4,0,1
-0.5465864947936422,8.000684784514748,0.0,7.827639546366422,0.0,1,1,3,1,1,-0.5465864947936422,3,3,4,1,0
-0.2967254301609889,9.618668045697824,0.0,8.886547412512042,0.0,0,3,3,4,1,-0.2967254301609889,1,1,3,1,0
1.4523020222675844,8.76170676846664,1.1964146531566642,7.385230923066573,0.24,0,2,2,4,1,1.4523020222675844,3,2,0,0,1
0.8276493606859511,10.449178263628198,0.72564302416212,6.92951677076365,0.027,0,2,5,5,1,0.8276493606859511,6,1,2,0,1
0.8276493606859511,7.675081857716334,0.7248636009353079,7.271703706887368,0.432,1,1,4,1,1,0.8276493606859511,4,2,3,1,0
-1.5460307533242557,7.424761761823209,0.0,8.302761580704049,0.0,1,2,2,2,1,-1.5460307533242557,2,3,1,0,1
0.07806616678799112,10.182708934070043,1.279812938425565,7.246368080102461,0.062,0,4,3,3,1,0.07806616678799112,5,3,2,0,1
-1.6709612856405822,7.7437032581737535,1.0795011691348402,7.799753318287247,0.6,1,3,3,1,1,-1.6709612856405822,3,2,2,1,0
-1.6709612856405822,8.547916364059079,1.1122369446609508,7.6290038896529575,0.277,0,3,2,2,1,-1.6709612856405822,6,3,3,0,1
0.9525798930022777,9.612332790605375,1.681995323460639,8.037220031133012,0.144,0,1,1,4,1,0.9525798930022777,5,2,3,0,1
0.9525798930022777,7.502186486602924,1.401402961808262,7.979681302387741,0.992,1,2,3,1,1,0.9525798930022777,2,4,3,1,0
0.32792723142064445,7.271217139609844,0.0,8.32093496888341,0.0,0,1,3,1,1,0.32792723142064445,5,2,2,1,0
-0.9213780917426222,7.271217139609844,0.6321122369446609,7.756195343948118,0.564,1,2,3,1,1,-0.9213780917426222,1,3,3,0,1
0.32792723142064445,8.58858318750291,0.5089633671083398,8.412721169819527,0.122,1,2,3,2,1,0.32792723142064445,6,3,1,1,0
1.0775104253186045,7.519149957669823,1.1847233047544816,8.461469042643875,0.825,1,1,4,2,1,1.0775104253186045,3,3,3,0,1
-0.42165596247731557,10.449178263628198,1.3242400623538582,7.395107546562485,0.049,0,5,3,5,2,-0.42165596247731557,5,3,3,0,0
0.07806616678799112,9.8001804826702,0.0,7.234898420314831,0.0,0,4,6,3,1,0.07806616678799112,3,1,1,0,1
1.5772325545839112,8.21851757748959,0.9329696024941543,8.622813673279921,0.323,1,1,1,1,1,1.5772325545839112,1,3,1,0,0
0.9525798930022777,10.449178263628198,1.5557287607170693,9.618003063627834,0.058,0,2,5,4,4,0.9525798930022777,1,3,1,1,0
-0.04686436552833555,8.020927718981577,1.5378020265003898,8.465268118551318,0.648,1,3,3,1,1,-0.04686436552833555,1,1,1,1,0
-0.1717948978446622,8.13622555490846,0.5666406858924395,8.323851131338817,0.213,1,4,3,1,1,-0.1717948978446622,4,1,3,1,0
0.7027188283696244,9.377463685012241,0.7240841777084958,7.796057974316123,0.079,0,2,5,4,1,0.7027188283696244,4,1,4,1,0
0.20299669910431778,7.856319571406588,1.0904130943102104,7.670428522190693,0.542,0,2,3,2,1,0.20299669910431778,5,2,4,1,0
0.9525798930022777,9.486759252149254,0.0,7.624130585661289,0.0,1,3,4,1,1,0.9525798930022777,6,2,3,0,1
0.4528577637369711,7.780303087908373,1.1683554169914263,8.46695197497949,0.626,1,0,3,1,1,0.4528577637369711,4,1,2,1,0
0.8276493606859511,9.654641503869545,1.2392829306313329,9.473934648898874,0.102,0,2,3,3,1,0.8276493606859511,2,1,2,0,0
0.32792723142064445,8.034306936339489,0.7529228371005456,8.469052816088302,0.313,1,3,4,1,1,0.32792723142064445,2,3,0,1,0
1.5772325545839112,8.356319965828153,1.9618082618862043,7.947325027016463,0.591,1,1,3,1,1,1.5772325545839112,1,4,4,0,1
-0.42165596247731557,7.877397186353287,0.9914263445050663,7.358193752733032,0.482,1,1,3,1,1,-0.42165596247731557,4,2,3,0,0
0.07806616678799112,8.899321434159964,0.0,7.488852955733459,0.0,0,2,3,2,1,0.07806616678799112,6,3,3,0,1
0.32792723142064445,10.344673667218705,0.7529228371005456,9.586376669393536,0.031,0,4,4,3,1,0.32792723142064445,2,3,3,1,0
-2.1706834149058887,10.048669562380626,0.9633671083398285,7.8383433155571165,0.053,1,2,1,1,1,-2.1706834149058887,4,1,2,0,1
-0.5465864947936422,9.067393362656249,0.0,7.2456550675945355,0.0,1,3,6,1,1,-0.5465864947936422,5,3,4,0,1
0.07806616678799112,9.302007560502007,1.0389711613406079,8.15478757276852,0.122,0,3,1,2,1,0.07806616678799112,3,3,3,1,0
-0.7964475594262955,8.761550139129644,1.5853468433359315,8.392310009269547,0.319,1,3,2,1,1,-0.7964475594262955,3,3,2,0,1
0.32792723142064445,7.647786045440933,0.9945440374123149,8.502282578680484,0.609,1,2,4,1,1,0.32792723142064445,1,2,1,1,0
1.4523020222675844,8.339978571990427,0.8939984411535464,7.151485463904735,0.274,0,1,2,4,1,1.4523020222675844,3,2,4,1,0
-2.045752882589562,9.539212371252827,0.0,9.143238568435446,0.0,1,0,2,1,1,-2.045752882589562,1,2,4,0,1
0.7027188283696244,9.33078652505205,1.1870615744349182,9.695047867587114,0.135,1,5,2,1,2,0.7027188283696244,3,2,2,0,1
-0.6715170271099689,8.361007108226909,1.7038191738113795,9.078407700715356,0.511,0,2,3,2,1,-0.6715170271099689,4,2,3,0,0
0.07806616678799112,7.506042178518122,0.9625876851130164,8.441607204459642,0.679,1,3,1,1,1,0.07806616678799112,3,3,2,1,0
0.8276493606859511,9.397566548103592,1.5416991426344504,7.515344571180436,0.164,1,3,3,1,1,0.8276493606859511,6,3,1,1,0
0.5777882960532977,7.855932199718614,1.3421667965705377,8.39638057119949,0.667,1,2,3,1,1,0.5777882960532977,3,4,2,0,1
0.4528577637369711,9.528430400599346,0.0,8.39660622842712,0.0,1,2,3,1,1,0.4528577637369711,5,1,3,1,0
-1.7958918179569088,8.35490952835879,1.788776305533905,9.653358136136932,0.54,1,0,2,1,1,-1.7958918179569088,2,3,1,0,1
1.3273714899512579,9.738141099948136,0.0,7.559038255443384,0.0,0,4,5,5,1,1.3273714899512579,4,2,3,1,0
-1.1712391563752755,8.03689677268507,1.9618082618862043,7.223295679562314,0.814,1,4,2,2,1,-1.1712391563752755,5,3,1,0,1
0.8276493606859511,8.10530751550515,1.4372564302416213,7.461640392208575,0.557,0,1,2,5,1,0.8276493606859511,6,3,2,1,0
-0.2967254301609889,10.449178263628198,1.9618082618862043,8.349484346990128,0.073,0,4,3,5,1,-0.2967254301609889,6,3,4,1,0
0.20299669910431778,8.406485069431817,0.0,8.116715624819111,0.0,0,3,3,4,1,0.20299669910431778,6,3,3,0,1
0.07806616678799112,7.460490305825338,0.0,7.85243908535751,0.0,1,2,3,1,1,0.07806616678799112,4,2,2,1,0
0.9525798930022777,8.728264161496178,0.7482462977396727,7.52131798019924,0.155,0,1,3,3,1,0.9525798930022777,4,1,2,1,0
0.4528577637369711,8.842893331055539,0.0,7.826443135456014,0.0,0,3,1,3,1,0.4528577637369711,6,3,2,0,1
-0.1717948978446622,8.069655306886165,1.4162120031176928,9.495519314209846,0.569,1,4,1,1,1,-0.1717948978446622,3,3,1,1,0
0.4528577637369711,8.870101048785726,0.764614185502728,8.465478755729558,0.138,0,1,1,5,1,0.4528577637369711,5,2,1,1,0
0.32792723142064445,7.7057128238944275,1.0062353858144972,9.061608318175784,0.581,0,0,2,3,1,0.32792723142064445,2,1,3,0,1
-0.2967254301609889,9.28637505825218,1.5042868277474668,6.9584483932976555,0.179,1,4,4,1,2,-0.2967254301609889,3,2,2,1,0
-1.6709612856405822,9.115370134384955,0.0,8.343553835005117,0.0,0,3,2,3,1,-1.6709612856405822,5,3,2,1,0
0.4528577637369711,7.5822291942764615,1.0576773187840998,7.528869256642251,0.691,1,2,3,1,1,0.4528577637369711,3,2,4,1,0
0.07806616678799112,8.47345026846832,1.2104442712392829,8.524962928680598,0.324,0,2,3,4,1,0.07806616678799112,5,2,3,0,0
2.076954683849218,8.868976189274543,0.4676539360872954,8.239329427901795,0.084,0,0,3,1,1,2.076954683849218,6,3,2,0,1
0.32792723142064445,7.67275789664251,1.3998441153546375,8.561784074744113,0.836,0,3,4,3,1,0.32792723142064445,5,1,2,1,0
-0.2967254301609889,8.603737792816423,1.6297739672642244,7.205635176410364,0.384,0,4,3,2,1,-0.2967254301609889,5,2,3,1,0
1.5772325545839112,9.626679476636225,0.8347622759158223,9.477462530462603,0.071,0,1,3,2,2,1.5772325545839112,2,2,1,0,1
-1.046308624058949,7.271217139609844,0.568978955572876,8.430109084509125,0.508,1,2,4,1,1,-1.046308624058949,6,1,2,1,0
1.5772325545839112,7.877017895622398,1.2618862042088854,8.461046030793236,0.614,1,1,3,1,1,1.5772325545839112,5,3,3,0,1
0.4528577637369711,7.931644021454311,1.9158222915042868,8.497806477616047,0.883,1,2,1,2,1,0.4528577637369711,4,3,1,0,1
1.7021630869002378,7.886457270977689,1.142634450506625,7.21081845347222,0.551,0,1,2,1,1,1.7021630869002378,5,1,4,1,0
-0.2967254301609889,7.5256399750415355,0.0,7.841492924460013,0.0,1,3,3,1,1,-0.2967254301609889,3,3,2,1,0
-0.5465864947936422,8.744328763999984,0.0,8.36822903827628,0.0,1,3,3,1,1,-0.5465864947936422,6,1,1,0,1
-0.1717948978446622,8.46653127661401,0.0,8.267448958304849,0.0,1,3,3,1,1,-0.1717948978446622,5,2,3,0,1
0.20299669910431778,7.756623334538858,0.0,8.556990661290303,0.0,1,3,4,1,1,0.20299669910431778,2,6,1,1,0
0.7027188283696244,8.348301054933943,1.7420109119251754,8.207674424355282,0.529,1,3,2,1,1,0.7027188283696244,4,4,1,1,0
0.8276493606859511,10.449178263628198,0.8363211223694466,8.408493774492896,0.031,0,3,4,5,2,0.8276493606859511,4,4,2,0,1
0.5777882960532977,7.561121589530238,0.8760717069368668,8.993303139093733,0.585,0,3,1,4,1,0.5777882960532977,2,4,1,0,1
1.8270936192165645,7.741967899820685,0.4208885424785659,8.143226750367445,0.234,1,1,3,1,1,1.8270936192165645,4,3,2,0,1
0.7027188283696244,8.21554741194707,0.0,8.232971790593437,0.0,1,2,3,1,1,0.7027188283696244,2,3,2,1,0
0.5777882960532977,9.143345503151904,1.1137957911145753,8.170751423757535,0.153,1,1,3,1,1,0.5777882960532977,3,2,2,0,1
0.8276493606859511,7.882314918980268,1.161340607950117,7.252053951852814,0.562,1,2,4,1,1,0.8276493606859511,5,2,3,1,0
1.0775104253186045,9.517678002086406,0.6640685892439595,8.305731144875866,0.063,0,3,1,3,1,1.0775104253186045,4,2,3,0,1
-0.9213780917426222,7.589841512182657,0.6788776305533905,8.366137716496281,0.44,1,0,4,1,1,-0.9213780917426222,3,2,3,1,0
-0.7964475594262955,7.271217139609844,0.7700701480904131,8.177796683277778,0.687,1,3,3,1,1,-0.7964475594262955,5,3,3,1,0
-2.545475011854869,7.56734567601324,0.8339828526890102,7.755338812846501,0.553,0,0,4,1,1,-2.545475011854869,4,1,2,0,1
-0.9213780917426222,10.449178263628198,1.397505845674201,8.35608503102148,0.052,0,0,3,3,3,-0.9213780917426222,3,1,4,0,1
-0.42165596247731557,8.321664807135,0.5985970381917382,7.195937226475569,0.187,0,3,2,2,1,-0.42165596247731557,6,3,3,0,1
-0.2967254301609889,8.26796230533871,1.7895557287607171,8.439663988907,0.589,1,4,3,2,1,-0.2967254301609889,3,3,3,0,1
1.202440957634931,7.615298339825815,0.7591582229150429,8.335671314792847,0.48,1,2,3,1,1,1.202440957634931,5,3,3,1,0
-1.046308624058949,8.037220031133012,1.0265003897116134,8.19063168090354,0.426,0,3,3,1,1,-1.046308624058949,5,3,2,0,1
0.32792723142064445,7.877017895622398,0.9797349961028838,8.872907674259846,0.477,1,4,3,1,1,0.32792723142064445,1,1,3,0,1
-2.2956139472222157,7.738488122494646,0.7911145752143414,8.121480374750751,0.442,0,0,2,1,1,-2.2956139472222157,6,3,4,0,1
-0.04686436552833555,8.65434302956347,1.8784099766173032,8.270781013162674,0.42,0,4,3,4,1,-0.04686436552833555,6,3,2,1,0
0.4528577637369711,10.138559674715612,1.0366328916601715,6.729824070489475,0.053,0,2,6,3,1,0.4528577637369711,6,2,2,1,0
-0.1717948978446622,8.273336598504486,1.613406079501169,8.45531778769815,0.528,1,4,1,2,1,-0.1717948978446622,1,1,3,0,1
-0.7964475594262955,9.816403445629014,1.0724863600935308,8.31752199628717,0.075,1,2,3,1,1,-0.7964475594262955,6,2,1,0,0
-1.1712391563752755,7.627544390488503,0.0,7.8504931808711405,0.0,1,3,3,1,1,-1.1712391563752755,2,3,2,0,1
-0.04686436552833555,8.862766742283796,0.9618082618862042,9.531771484474337,0.175,0,2,3,4,1,-0.04686436552833555,2,2,3,0,0
-0.1717948978446622,10.150386692204734,1.078721745908028,9.464672464746409,0.054,0,5,2,3,1,-0.1717948978446622,1,3,3,1,0
0.07806616678799112,9.01881660441743,0.7490257209664848,9.530174967444372,0.116,1,3,5,1,1,0.07806616678799112,1,3,1,1,0
-1.046308624058949,7.978996370854115,1.7084957131722525,7.782807262839695,0.751,0,2,3,2,1,-1.046308624058949,3,2,2,1,0
2.076954683849218,7.569411792450712,0.0,8.287528423111763,0.0,1,0,4,1,1,2.076954683849218,3,4,2,0,1
-0.9213780917426222,8.675563527387679,0.0,8.118207049405783,0.0,1,2,3,2,1,-0.9213780917426222,5,2,4,0,1
-0.04686436552833555,7.271217139609844,0.0,7.324489979348532,0.0,1,4,1,1,1,-0.04686436552833555,3,3,3,1,0
0.9525798930022777,7.271217139609844,0.0,7.3796321526095525,0.0,1,1,3,1,1,0.9525798930022777,3,5,5,0,1
-0.9213780917426222,8.587278798982926,0.0,8.323851131338817,0.0,1,3,1,1,1,-0.9213780917426222,6,2,1,0,1
-1.4211002210079289,8.147288258706624,1.249415432579891,7.362010551259734,0.464,1,2,3,2,1,-1.4211002210079289,4,3,4,1,0
0.32792723142064445,10.044639832292011,1.5276695245518317,7.161622002939187,0.085,1,3,4,1,1,0.32792723142064445,4,4,0,0,1
-0.6715170271099689,9.09638749190015,1.9618082618862043,7.370860166536716,0.282,0,4,3,4,1,-0.6715170271099689,4,1,2,1,0
